tot nodes,start_node,end_node,preprocessing_time (ms),execution_time (ms),explored_nodes,space_occupation (Byte),space_preprocessing (Byte),space_query (Byte),graph_name,queries
11375,1172,9478,52373.03900718689,1.3649463653564453,18,12108380,9745988,2362392,Random_11375_nodes_deg_3.5_queries_500,500
11375,1481,4095,52373.03900718689,1.4600753784179688,48,12107708,9745988,2361720,Random_11375_nodes_deg_3.5_queries_500,500
11375,10202,3067,52373.03900718689,1.3480186462402344,15,12108476,9745988,2362488,Random_11375_nodes_deg_3.5_queries_500,500
11375,1052,1926,52373.03900718689,1.4078617095947266,27,12108212,9745988,2362224,Random_11375_nodes_deg_3.5_queries_500,500
11375,7992,901,52373.03900718689,1.5060901641845703,51,12107636,9745988,2361648,Random_11375_nodes_deg_3.5_queries_500,500
11375,5331,9517,52373.03900718689,1.3959407806396484,20,12108332,9745988,2362344,Random_11375_nodes_deg_3.5_queries_500,500
11375,4810,6377,52373.03900718689,1.4162063598632812,27,12108188,9745988,2362200,Random_11375_nodes_deg_3.5_queries_500,500
11375,6166,9661,52373.03900718689,1.3718605041503906,11,12108548,9745988,2362560,Random_11375_nodes_deg_3.5_queries_500,500
11375,6388,1746,52373.03900718689,1.5268325805664062,64,12107372,9745988,2361384,Random_11375_nodes_deg_3.5_queries_500,500
11375,4235,11006,52373.03900718689,1.4078617095947266,28,12108140,9745988,2362152,Random_11375_nodes_deg_3.5_queries_500,500
11375,7768,9486,52373.03900718689,1.3623237609863281,7,12108644,9745988,2362656,Random_11375_nodes_deg_3.5_queries_500,500
11375,7472,10964,52373.03900718689,1.486063003540039,52,12107588,9745988,2361600,Random_11375_nodes_deg_3.5_queries_500,500
11375,9268,3256,52373.03900718689,1.4500617980957031,31,12108116,9745988,2362128,Random_11375_nodes_deg_3.5_queries_500,500
11375,8354,9516,52373.03900718689,1.399993896484375,21,12108308,9745988,2362320,Random_11375_nodes_deg_3.5_queries_500,500
11375,2271,6412,52373.03900718689,1.4767646789550781,39,12107948,9745988,2361960,Random_11375_nodes_deg_3.5_queries_500,500
11375,9763,4369,52373.03900718689,1.4951229095458984,63,12107324,9745988,2361336,Random_11375_nodes_deg_3.5_queries_500,500
11375,8596,1513,52373.03900718689,1.313924789428711,6,12108668,9745988,2362680,Random_11375_nodes_deg_3.5_queries_500,500
11375,3703,10925,52373.03900718689,1.4622211456298828,51,12107444,9745988,2361456,Random_11375_nodes_deg_3.5_queries_500,500
11375,4052,6125,52373.03900718689,1.3680458068847656,9,12108596,9745988,2362608,Random_11375_nodes_deg_3.5_queries_500,500
11375,2109,9660,52373.03900718689,1.5108585357666016,49,12107636,9745988,2361648,Random_11375_nodes_deg_3.5_queries_500,500
11375,10929,5819,52373.03900718689,1.371145248413086,12,12108524,9745988,2362536,Random_11375_nodes_deg_3.5_queries_500,500
11375,4566,10344,52373.03900718689,1.4917850494384766,50,12107612,9745988,2361624,Random_11375_nodes_deg_3.5_queries_500,500
11375,944,10354,52373.03900718689,1.4300346374511719,38,12107996,9745988,2362008,Random_11375_nodes_deg_3.5_queries_500,500
11375,10838,480,52373.03900718689,1.3499259948730469,8,12108644,9745988,2362656,Random_11375_nodes_deg_3.5_queries_500,500
11375,5727,4758,52373.03900718689,1.4350414276123047,35,12107972,9745988,2361984,Random_11375_nodes_deg_3.5_queries_500,500
11375,5408,3802,52373.03900718689,1.5201568603515625,56,12107516,9745988,2361528,Random_11375_nodes_deg_3.5_queries_500,500
11375,454,5065,52373.03900718689,1.4803409576416016,46,12107372,9745988,2361384,Random_11375_nodes_deg_3.5_queries_500,500
11375,2197,1783,52373.03900718689,1.3480186462402344,8,12108620,9745988,2362632,Random_11375_nodes_deg_3.5_queries_500,500
11375,4672,3946,52373.03900718689,1.5201568603515625,62,12107420,9745988,2361432,Random_11375_nodes_deg_3.5_queries_500,500
11375,1399,11281,52373.03900718689,1.3949871063232422,28,12108164,9745988,2362176,Random_11375_nodes_deg_3.5_queries_500,500
11375,6856,6713,52373.03900718689,1.3630390167236328,23,12108284,9745988,2362296,Random_11375_nodes_deg_3.5_queries_500,500
11375,5719,1874,52373.03900718689,1.4417171478271484,53,12107588,9745988,2361600,Random_11375_nodes_deg_3.5_queries_500,500
11375,9147,9725,52373.03900718689,1.4290809631347656,55,12107588,9745988,2361600,Random_11375_nodes_deg_3.5_queries_500,500
11375,9603,10218,52373.03900718689,1.3110637664794922,18,12108380,9745988,2362392,Random_11375_nodes_deg_3.5_queries_500,500
11375,4168,400,52373.03900718689,1.5411376953125,70,12107204,9745988,2361216,Random_11375_nodes_deg_3.5_queries_500,500
11375,3247,6514,52373.03900718689,1.4421939849853516,43,12107804,9745988,2361816,Random_11375_nodes_deg_3.5_queries_500,500
11375,10841,4279,52373.03900718689,1.5828609466552734,54,12107564,9745988,2361576,Random_11375_nodes_deg_3.5_queries_500,500
11375,737,2285,52373.03900718689,1.9173622131347656,43,12107780,9745988,2361792,Random_11375_nodes_deg_3.5_queries_500,500
11375,9479,8863,52373.03900718689,1.4698505401611328,34,12107996,9745988,2362008,Random_11375_nodes_deg_3.5_queries_500,500
11375,1477,7097,52373.03900718689,1.4073848724365234,32,12108044,9745988,2362056,Random_11375_nodes_deg_3.5_queries_500,500
11375,8291,7986,52373.03900718689,1.3797283172607422,13,12108500,9745988,2362512,Random_11375_nodes_deg_3.5_queries_500,500
11375,9149,10462,52373.03900718689,1.5261173248291016,57,12107492,9745988,2361504,Random_11375_nodes_deg_3.5_queries_500,500
11375,3568,3476,52373.03900718689,1.589059829711914,82,12106892,9745988,2360904,Random_11375_nodes_deg_3.5_queries_500,500
11375,3057,6220,52373.03900718689,1.4939308166503906,56,12107492,9745988,2361504,Random_11375_nodes_deg_3.5_queries_500,500
11375,2588,2005,52373.03900718689,1.3561248779296875,16,12108428,9745988,2362440,Random_11375_nodes_deg_3.5_queries_500,500
11375,297,379,52373.03900718689,1.3580322265625,7,12108644,9745988,2362656,Random_11375_nodes_deg_3.5_queries_500,500
11375,3688,10989,52373.03900718689,1.477956771850586,43,12107780,9745988,2361792,Random_11375_nodes_deg_3.5_queries_500,500
11375,8843,5519,52373.03900718689,1.4281272888183594,32,12108068,9745988,2362080,Random_11375_nodes_deg_3.5_queries_500,500
11375,8327,10065,52373.03900718689,1.3680458068847656,12,12108524,9745988,2362536,Random_11375_nodes_deg_3.5_queries_500,500
11375,4364,7794,52373.03900718689,1.4033317565917969,23,12108260,9745988,2362272,Random_11375_nodes_deg_3.5_queries_500,500
11375,2122,9267,52373.03900718689,1.3880729675292969,20,12108356,9745988,2362368,Random_11375_nodes_deg_3.5_queries_500,500
11375,1963,5437,52373.03900718689,1.390218734741211,17,12108404,9745988,2362416,Random_11375_nodes_deg_3.5_queries_500,500
11375,6077,1647,52373.03900718689,1.4641284942626953,29,12108116,9745988,2362128,Random_11375_nodes_deg_3.5_queries_500,500
11375,5261,10890,52373.03900718689,1.5227794647216797,64,12107324,9745988,2361336,Random_11375_nodes_deg_3.5_queries_500,500
11375,2838,1720,52373.03900718689,1.3620853424072266,3,12108740,9745988,2362752,Random_11375_nodes_deg_3.5_queries_500,500
11375,9641,8669,52373.03900718689,1.4340877532958984,39,12107900,9745988,2361912,Random_11375_nodes_deg_3.5_queries_500,500
11375,3197,6686,52373.03900718689,1.4379024505615234,41,12107828,9745988,2361840,Random_11375_nodes_deg_3.5_queries_500,500
11375,2320,3503,52373.03900718689,1.432180404663086,41,12107852,9745988,2361864,Random_11375_nodes_deg_3.5_queries_500,500
11375,455,8777,52373.03900718689,1.3740062713623047,28,12108164,9745988,2362176,Random_11375_nodes_deg_3.5_queries_500,500
11375,1318,10376,52373.03900718689,1.50299072265625,69,12107204,9745988,2361216,Random_11375_nodes_deg_3.5_queries_500,500
11375,7573,2315,52373.03900718689,1.3232231140136719,8,12108620,9745988,2362632,Random_11375_nodes_deg_3.5_queries_500,500
11375,6522,286,52373.03900718689,1.3799667358398438,26,12108188,9745988,2362200,Random_11375_nodes_deg_3.5_queries_500,500
11375,7884,7045,52373.03900718689,1.4328956604003906,32,12108044,9745988,2362056,Random_11375_nodes_deg_3.5_queries_500,500
11375,1453,2054,52373.03900718689,1.4111995697021484,27,12108188,9745988,2362200,Random_11375_nodes_deg_3.5_queries_500,500
11375,4525,2109,52373.03900718689,1.50299072265625,56,12107540,9745988,2361552,Random_11375_nodes_deg_3.5_queries_500,500
11375,823,5058,52373.03900718689,1.4350414276123047,35,12107972,9745988,2361984,Random_11375_nodes_deg_3.5_queries_500,500
11375,4229,1244,52373.03900718689,1.390695571899414,25,12108236,9745988,2362248,Random_11375_nodes_deg_3.5_queries_500,500
11375,5451,6456,52373.03900718689,1.5380382537841797,76,12107084,9745988,2361096,Random_11375_nodes_deg_3.5_queries_500,500
11375,8887,11263,52373.03900718689,1.3918876647949219,30,12108164,9745988,2362176,Random_11375_nodes_deg_3.5_queries_500,500
11375,2233,10626,52373.03900718689,1.4290809631347656,36,12107900,9745988,2361912,Random_11375_nodes_deg_3.5_queries_500,500
11375,981,7726,52373.03900718689,1.4560222625732422,46,12107732,9745988,2361744,Random_11375_nodes_deg_3.5_queries_500,500
11375,2530,7928,52373.03900718689,1.4688968658447266,47,12107732,9745988,2361744,Random_11375_nodes_deg_3.5_queries_500,500
11375,11130,9746,52373.03900718689,1.3341903686523438,8,12108620,9745988,2362632,Random_11375_nodes_deg_3.5_queries_500,500
11375,9321,10200,52373.03900718689,1.4638900756835938,55,12107516,9745988,2361528,Random_11375_nodes_deg_3.5_queries_500,500
11375,10407,9321,52373.03900718689,1.3599395751953125,19,12108380,9745988,2362392,Random_11375_nodes_deg_3.5_queries_500,500
11375,4813,9364,52373.03900718689,1.455068588256836,48,12107684,9745988,2361696,Random_11375_nodes_deg_3.5_queries_500,500
11375,11329,10051,52373.03900718689,1.4989376068115234,55,12107516,9745988,2361528,Random_11375_nodes_deg_3.5_queries_500,500
11375,4556,10313,52373.03900718689,1.4522075653076172,54,12107564,9745988,2361576,Random_11375_nodes_deg_3.5_queries_500,500
11375,910,1972,52373.03900718689,1.5261173248291016,75,12107060,9745988,2361072,Random_11375_nodes_deg_3.5_queries_500,500
11375,8455,10127,52373.03900718689,1.3461112976074219,17,12108428,9745988,2362440,Random_11375_nodes_deg_3.5_queries_500,500
11375,8542,9462,52373.03900718689,1.4188289642333984,43,12107804,9745988,2361816,Random_11375_nodes_deg_3.5_queries_500,500
11375,2854,6308,52373.03900718689,1.322031021118164,7,12108644,9745988,2362656,Random_11375_nodes_deg_3.5_queries_500,500
11375,6948,2975,52373.03900718689,1.355886459350586,8,12108620,9745988,2362632,Random_11375_nodes_deg_3.5_queries_500,500
11375,9439,3741,52373.03900718689,1.4150142669677734,40,12107852,9745988,2361864,Random_11375_nodes_deg_3.5_queries_500,500
11375,10584,6246,52373.03900718689,1.4638900756835938,29,12108116,9745988,2362128,Random_11375_nodes_deg_3.5_queries_500,500
11375,7370,4127,52373.03900718689,1.7578601837158203,45,12107828,9745988,2361840,Random_11375_nodes_deg_3.5_queries_500,500
11375,920,8303,52373.03900718689,1.600027084350586,14,12108476,9745988,2362488,Random_11375_nodes_deg_3.5_queries_500,500
11375,10725,6804,52373.03900718689,1.361846923828125,2,12108764,9745988,2362776,Random_11375_nodes_deg_3.5_queries_500,500
11375,6025,6713,52373.03900718689,1.3539791107177734,11,12108572,9745988,2362584,Random_11375_nodes_deg_3.5_queries_500,500
11375,634,510,52373.03900718689,1.4653205871582031,16,12108428,9745988,2362440,Random_11375_nodes_deg_3.5_queries_500,500
11375,2701,2930,52373.03900718689,1.6026496887207031,79,12106916,9745988,2360928,Random_11375_nodes_deg_3.5_queries_500,500
11375,9545,5602,52373.03900718689,1.4390945434570312,33,12108044,9745988,2362056,Random_11375_nodes_deg_3.5_queries_500,500
11375,8040,407,52373.03900718689,1.4221668243408203,29,12108116,9745988,2362128,Random_11375_nodes_deg_3.5_queries_500,500
11375,3657,4890,52373.03900718689,1.4002323150634766,28,12108140,9745988,2362152,Random_11375_nodes_deg_3.5_queries_500,500
11375,9674,3142,52373.03900718689,1.329183578491211,3,12108740,9745988,2362752,Random_11375_nodes_deg_3.5_queries_500,500
11375,5679,6143,52373.03900718689,1.4719963073730469,53,12107636,9745988,2361648,Random_11375_nodes_deg_3.5_queries_500,500
11375,3474,4424,52373.03900718689,1.5170574188232422,63,12107348,9745988,2361360,Random_11375_nodes_deg_3.5_queries_500,500
11375,1925,7782,52373.03900718689,1.3539791107177734,14,12108500,9745988,2362512,Random_11375_nodes_deg_3.5_queries_500,500
11375,6370,969,52373.03900718689,1.4848709106445312,29,12108140,9745988,2362152,Random_11375_nodes_deg_3.5_queries_500,500
11375,7870,9815,52373.03900718689,1.4584064483642578,39,12107900,9745988,2361912,Random_11375_nodes_deg_3.5_queries_500,500
11375,11295,8550,52373.03900718689,1.455068588256836,43,12107804,9745988,2361816,Random_11375_nodes_deg_3.5_queries_500,500
11375,8054,6444,52373.03900718689,1.4028549194335938,25,12108212,9745988,2362224,Random_11375_nodes_deg_3.5_queries_500,500
11375,7791,9752,52373.03900718689,1.6167163848876953,59,12107444,9745988,2361456,Random_11375_nodes_deg_3.5_queries_500,500
11375,9979,3980,52373.03900718689,1.4770030975341797,56,12107516,9745988,2361528,Random_11375_nodes_deg_3.5_queries_500,500
11375,6863,9048,52373.03900718689,1.4050006866455078,14,12108476,9745988,2362488,Random_11375_nodes_deg_3.5_queries_500,500
11375,9999,2029,52373.03900718689,1.4221668243408203,29,12108116,9745988,2362128,Random_11375_nodes_deg_3.5_queries_500,500
11375,9827,5868,52373.03900718689,1.4460086822509766,29,12108140,9745988,2362152,Random_11375_nodes_deg_3.5_queries_500,500
11375,3066,725,52373.03900718689,1.3551712036132812,8,12108620,9745988,2362632,Random_11375_nodes_deg_3.5_queries_500,500
11375,9600,8675,52373.03900718689,1.3959407806396484,22,12108284,9745988,2362296,Random_11375_nodes_deg_3.5_queries_500,500
11375,5049,6164,52373.03900718689,1.3911724090576172,19,12108356,9745988,2362368,Random_11375_nodes_deg_3.5_queries_500,500
11375,4009,4660,52373.03900718689,1.3561248779296875,9,12108476,9745988,2362488,Random_11375_nodes_deg_3.5_queries_500,500
11375,8060,7288,52373.03900718689,1.4541149139404297,42,12107948,9745988,2361960,Random_11375_nodes_deg_3.5_queries_500,500
11375,7663,4218,52373.03900718689,1.3620853424072266,21,12108332,9745988,2362344,Random_11375_nodes_deg_3.5_queries_500,500
11375,1718,5682,52373.03900718689,1.3380050659179688,12,12108572,9745988,2362584,Random_11375_nodes_deg_3.5_queries_500,500
11375,4908,7032,52373.03900718689,1.4729499816894531,44,12107756,9745988,2361768,Random_11375_nodes_deg_3.5_queries_500,500
11375,3212,10248,52373.03900718689,1.4810562133789062,48,12107732,9745988,2361744,Random_11375_nodes_deg_3.5_queries_500,500
11375,3570,4956,52373.03900718689,1.3501644134521484,6,12108668,9745988,2362680,Random_11375_nodes_deg_3.5_queries_500,500
11375,11143,4873,52373.03900718689,1.4209747314453125,29,12108140,9745988,2362152,Random_11375_nodes_deg_3.5_queries_500,500
11375,2014,10032,52373.03900718689,1.3422966003417969,4,12108716,9745988,2362728,Random_11375_nodes_deg_3.5_queries_500,500
11375,592,1439,52373.03900718689,1.3918876647949219,17,12108404,9745988,2362416,Random_11375_nodes_deg_3.5_queries_500,500
11375,2899,9069,52373.03900718689,1.3768672943115234,21,12108308,9745988,2362320,Random_11375_nodes_deg_3.5_queries_500,500
11375,462,2920,52373.03900718689,1.6171932220458984,98,12106412,9745988,2360424,Random_11375_nodes_deg_3.5_queries_500,500
11375,9496,1086,52373.03900718689,1.4209747314453125,44,12107804,9745988,2361816,Random_11375_nodes_deg_3.5_queries_500,500
11375,4975,3292,52373.03900718689,1.6188621520996094,88,12106772,9745988,2360784,Random_11375_nodes_deg_3.5_queries_500,500
11375,9425,4235,52373.03900718689,1.4469623565673828,36,12107948,9745988,2361960,Random_11375_nodes_deg_3.5_queries_500,500
11375,2384,885,52373.03900718689,1.5931129455566406,90,12106724,9745988,2360736,Random_11375_nodes_deg_3.5_queries_500,500
11375,7270,4237,52373.03900718689,1.4400482177734375,41,12107876,9745988,2361888,Random_11375_nodes_deg_3.5_queries_500,500
11375,8208,929,52373.03900718689,1.3499259948730469,15,12108452,9745988,2362464,Random_11375_nodes_deg_3.5_queries_500,500
11375,1118,5498,52373.03900718689,1.4281272888183594,39,12107876,9745988,2361888,Random_11375_nodes_deg_3.5_queries_500,500
11375,5893,9856,52373.03900718689,1.4278888702392578,41,12107828,9745988,2361840,Random_11375_nodes_deg_3.5_queries_500,500
11375,7503,2718,52373.03900718689,1.374959945678711,21,12108308,9745988,2362320,Random_11375_nodes_deg_3.5_queries_500,500
11375,928,5687,52373.03900718689,1.4348030090332031,41,12107852,9745988,2361864,Random_11375_nodes_deg_3.5_queries_500,500
11375,6305,5151,52373.03900718689,1.3790130615234375,24,12108236,9745988,2362248,Random_11375_nodes_deg_3.5_queries_500,500
11375,2237,2800,52373.03900718689,1.4638900756835938,44,12107756,9745988,2361768,Random_11375_nodes_deg_3.5_queries_500,500
11375,7457,1288,52373.03900718689,1.5909671783447266,79,12106964,9745988,2360976,Random_11375_nodes_deg_3.5_queries_500,500
11375,9906,2264,52373.03900718689,1.3561248779296875,16,12108428,9745988,2362440,Random_11375_nodes_deg_3.5_queries_500,500
11375,6871,10317,52373.03900718689,1.4269351959228516,40,12107852,9745988,2361864,Random_11375_nodes_deg_3.5_queries_500,500
11375,8992,302,52373.03900718689,1.4269351959228516,32,12108068,9745988,2362080,Random_11375_nodes_deg_3.5_queries_500,500
11375,7603,6095,52373.03900718689,1.3649463653564453,11,12108548,9745988,2362560,Random_11375_nodes_deg_3.5_queries_500,500
11375,582,10715,52373.03900718689,1.5499591827392578,77,12107132,9745988,2361144,Random_11375_nodes_deg_3.5_queries_500,500
11375,880,9349,52373.03900718689,1.4460086822509766,35,12108020,9745988,2362032,Random_11375_nodes_deg_3.5_queries_500,500
11375,6340,7494,52373.03900718689,1.383066177368164,17,12108404,9745988,2362416,Random_11375_nodes_deg_3.5_queries_500,500
11375,69,8403,52373.03900718689,1.3887882232666016,21,12108308,9745988,2362320,Random_11375_nodes_deg_3.5_queries_500,500
11375,3866,3378,52373.03900718689,1.3797283172607422,26,12108188,9745988,2362200,Random_11375_nodes_deg_3.5_queries_500,500
11375,8530,8643,52373.03900718689,1.3852119445800781,21,12108308,9745988,2362320,Random_11375_nodes_deg_3.5_queries_500,500
11375,8639,151,52373.03900718689,1.379251480102539,18,12108380,9745988,2362392,Random_11375_nodes_deg_3.5_queries_500,500
11375,7025,9222,52373.03900718689,1.4939308166503906,55,12107516,9745988,2361528,Random_11375_nodes_deg_3.5_queries_500,500
11375,7532,3858,52373.03900718689,1.4538764953613281,34,12107996,9745988,2362008,Random_11375_nodes_deg_3.5_queries_500,500
11375,3248,8675,52373.03900718689,1.522064208984375,63,12107372,9745988,2361384,Random_11375_nodes_deg_3.5_queries_500,500
11375,2107,8306,52373.03900718689,1.3670921325683594,9,12108596,9745988,2362608,Random_11375_nodes_deg_3.5_queries_500,500
11375,7913,8330,52373.03900718689,1.3709068298339844,13,12108500,9745988,2362512,Random_11375_nodes_deg_3.5_queries_500,500
11375,11258,10100,52373.03900718689,1.4979839324951172,16,12108428,9745988,2362440,Random_11375_nodes_deg_3.5_queries_500,500
11375,10448,10174,52373.03900718689,1.3880729675292969,15,12108452,9745988,2362464,Random_11375_nodes_deg_3.5_queries_500,500
11375,11085,1308,52373.03900718689,1.5270709991455078,55,12107540,9745988,2361552,Random_11375_nodes_deg_3.5_queries_500,500
11375,11225,7247,52373.03900718689,1.489877700805664,63,12107396,9745988,2361408,Random_11375_nodes_deg_3.5_queries_500,500
11375,2472,3231,52373.03900718689,1.3701915740966797,4,12108716,9745988,2362728,Random_11375_nodes_deg_3.5_queries_500,500
11375,5539,2981,52373.03900718689,1.3599395751953125,10,12108572,9745988,2362584,Random_11375_nodes_deg_3.5_queries_500,500
11375,9151,8814,52373.03900718689,1.4729499816894531,42,12107828,9745988,2361840,Random_11375_nodes_deg_3.5_queries_500,500
11375,1736,5828,52373.03900718689,1.4128684997558594,28,12108140,9745988,2362152,Random_11375_nodes_deg_3.5_queries_500,500
11375,1569,3118,52373.03900718689,1.4801025390625,39,12107876,9745988,2361888,Random_11375_nodes_deg_3.5_queries_500,500
11375,7092,9765,52373.03900718689,1.4209747314453125,26,12108212,9745988,2362224,Random_11375_nodes_deg_3.5_queries_500,500
11375,9922,2777,52373.03900718689,1.383066177368164,17,12108428,9745988,2362440,Random_11375_nodes_deg_3.5_queries_500,500
11375,8287,8172,52373.03900718689,1.4379024505615234,32,12108044,9745988,2362056,Random_11375_nodes_deg_3.5_queries_500,500
11375,1606,406,52373.03900718689,1.4438629150390625,39,12107972,9745988,2361984,Random_11375_nodes_deg_3.5_queries_500,500
11375,385,2940,52373.03900718689,1.680135726928711,91,12106700,9745988,2360712,Random_11375_nodes_deg_3.5_queries_500,500
11375,3443,9473,52373.03900718689,1.447916030883789,47,12107708,9745988,2361720,Random_11375_nodes_deg_3.5_queries_500,500
11375,7719,7409,52373.03900718689,1.5189647674560547,67,12107036,9745988,2361048,Random_11375_nodes_deg_3.5_queries_500,500
11375,262,4407,52373.03900718689,1.3918876647949219,19,12108404,9745988,2362416,Random_11375_nodes_deg_3.5_queries_500,500
11375,3621,1096,52373.03900718689,1.4460086822509766,35,12107996,9745988,2362008,Random_11375_nodes_deg_3.5_queries_500,500
11375,3402,4780,52373.03900718689,1.5101432800292969,54,12107564,9745988,2361576,Random_11375_nodes_deg_3.5_queries_500,500
11375,5815,6078,52373.03900718689,1.4910697937011719,51,12107588,9745988,2361600,Random_11375_nodes_deg_3.5_queries_500,500
11375,1035,6677,52373.03900718689,1.5070438385009766,51,12107612,9745988,2361624,Random_11375_nodes_deg_3.5_queries_500,500
11375,3373,8683,52373.03900718689,1.4510154724121094,27,12108164,9745988,2362176,Random_11375_nodes_deg_3.5_queries_500,500
11375,8402,8269,52373.03900718689,1.341104507446289,9,12108596,9745988,2362608,Random_11375_nodes_deg_3.5_queries_500,500
11375,3969,2922,52373.03900718689,1.4328956604003906,37,12107972,9745988,2361984,Random_11375_nodes_deg_3.5_queries_500,500
11375,8257,9997,52373.03900718689,1.3298988342285156,8,12108620,9745988,2362632,Random_11375_nodes_deg_3.5_queries_500,500
11375,9986,7245,52373.03900718689,1.4812946319580078,16,12108452,9745988,2362464,Random_11375_nodes_deg_3.5_queries_500,500
11375,11121,1882,52373.03900718689,1.5041828155517578,49,12107636,9745988,2361648,Random_11375_nodes_deg_3.5_queries_500,500
11375,664,6067,52373.03900718689,1.4309883117675781,34,12108020,9745988,2362032,Random_11375_nodes_deg_3.5_queries_500,500
11375,7594,5269,52373.03900718689,1.3568401336669922,14,12108476,9745988,2362488,Random_11375_nodes_deg_3.5_queries_500,500
11375,4348,11313,52373.03900718689,1.5859603881835938,72,12107156,9745988,2361168,Random_11375_nodes_deg_3.5_queries_500,500
11375,10063,8940,52373.03900718689,1.402139663696289,22,12108308,9745988,2362320,Random_11375_nodes_deg_3.5_queries_500,500
11375,1272,1895,52373.03900718689,1.3592243194580078,7,12108644,9745988,2362656,Random_11375_nodes_deg_3.5_queries_500,500
11375,1238,8759,52373.03900718689,1.4731884002685547,31,12108092,9745988,2362104,Random_11375_nodes_deg_3.5_queries_500,500
11375,227,10083,52373.03900718689,1.409769058227539,26,12108212,9745988,2362224,Random_11375_nodes_deg_3.5_queries_500,500
11375,9152,1478,52373.03900718689,1.4410018920898438,44,12107780,9745988,2361792,Random_11375_nodes_deg_3.5_queries_500,500
11375,6709,7151,52373.03900718689,1.3549327850341797,19,12108404,9745988,2362416,Random_11375_nodes_deg_3.5_queries_500,500
11375,11221,149,52373.03900718689,1.3301372528076172,11,12108572,9745988,2362584,Random_11375_nodes_deg_3.5_queries_500,500
11375,8939,9333,52373.03900718689,1.4278888702392578,32,12108068,9745988,2362080,Random_11375_nodes_deg_3.5_queries_500,500
11375,9020,10727,52373.03900718689,1.4297962188720703,32,12108044,9745988,2362056,Random_11375_nodes_deg_3.5_queries_500,500
11375,9878,1774,52373.03900718689,1.4252662658691406,39,12107948,9745988,2361960,Random_11375_nodes_deg_3.5_queries_500,500
11375,1927,2544,52373.03900718689,1.4209747314453125,20,12108332,9745988,2362344,Random_11375_nodes_deg_3.5_queries_500,500
11375,8331,1824,52373.03900718689,1.4519691467285156,44,12107780,9745988,2361792,Random_11375_nodes_deg_3.5_queries_500,500
11375,4908,7920,52373.03900718689,1.3980865478515625,31,12108092,9745988,2362104,Random_11375_nodes_deg_3.5_queries_500,500
11375,1614,4360,52373.03900718689,1.5747547149658203,91,12106676,9745988,2360688,Random_11375_nodes_deg_3.5_queries_500,500
11375,3893,9040,52373.03900718689,1.3470649719238281,18,12108380,9745988,2362392,Random_11375_nodes_deg_3.5_queries_500,500
11375,11094,4855,52373.03900718689,1.711130142211914,132,12105716,9745988,2359728,Random_11375_nodes_deg_3.5_queries_500,500
11375,528,1758,52373.03900718689,1.3880729675292969,16,12108236,9745988,2362248,Random_11375_nodes_deg_3.5_queries_500,500
11375,1478,5554,52373.03900718689,1.558065414428711,84,12106940,9745988,2360952,Random_11375_nodes_deg_3.5_queries_500,500
11375,10349,4644,52373.03900718689,1.5418529510498047,73,12107060,9745988,2361072,Random_11375_nodes_deg_3.5_queries_500,500
11375,477,11238,52373.03900718689,1.4982223510742188,47,12107780,9745988,2361792,Random_11375_nodes_deg_3.5_queries_500,500
11375,3306,3225,52373.03900718689,1.3527870178222656,7,12108644,9745988,2362656,Random_11375_nodes_deg_3.5_queries_500,500
11375,5573,10037,52373.03900718689,1.432180404663086,33,12108020,9745988,2362032,Random_11375_nodes_deg_3.5_queries_500,500
11375,6959,9560,52373.03900718689,1.363992691040039,12,12108524,9745988,2362536,Random_11375_nodes_deg_3.5_queries_500,500
11375,898,993,52373.03900718689,1.561880111694336,75,12107060,9745988,2361072,Random_11375_nodes_deg_3.5_queries_500,500
11375,7526,642,52373.03900718689,1.4274120330810547,34,12108020,9745988,2362032,Random_11375_nodes_deg_3.5_queries_500,500
11375,5379,5143,52373.03900718689,1.4510154724121094,33,12108020,9745988,2362032,Random_11375_nodes_deg_3.5_queries_500,500
11375,3335,274,52373.03900718689,1.4641284942626953,52,12107684,9745988,2361696,Random_11375_nodes_deg_3.5_queries_500,500
11375,10162,7019,52373.03900718689,1.3797283172607422,26,12108212,9745988,2362224,Random_11375_nodes_deg_3.5_queries_500,500
11375,2201,8055,52373.03900718689,1.4951229095458984,72,12107108,9745988,2361120,Random_11375_nodes_deg_3.5_queries_500,500
11375,7320,1356,52373.03900718689,1.3201236724853516,9,12108596,9745988,2362608,Random_11375_nodes_deg_3.5_queries_500,500
11375,9055,6871,52373.03900718689,1.3759136199951172,27,12108212,9745988,2362224,Random_11375_nodes_deg_3.5_queries_500,500
11375,9585,8471,52373.03900718689,1.5120506286621094,79,12106988,9745988,2361000,Random_11375_nodes_deg_3.5_queries_500,500
11375,6722,8778,52373.03900718689,1.3780593872070312,14,12108476,9745988,2362488,Random_11375_nodes_deg_3.5_queries_500,500
11375,3262,974,52373.03900718689,1.4400482177734375,38,12107900,9745988,2361912,Random_11375_nodes_deg_3.5_queries_500,500
11375,1822,7282,52373.03900718689,1.5439987182617188,53,12107564,9745988,2361576,Random_11375_nodes_deg_3.5_queries_500,500
11375,8101,6917,52373.03900718689,1.4200210571289062,32,12108068,9745988,2362080,Random_11375_nodes_deg_3.5_queries_500,500
11375,2892,6646,52373.03900718689,1.3599395751953125,11,12108548,9745988,2362560,Random_11375_nodes_deg_3.5_queries_500,500
